planet_ID,T_q1,T_q2,T_q3,log_H2O_q1,log_H2O_q2,log_H2O_q3,log_CO2_q1,log_CO2_q2,log_CO2_q3,log_CH4_q1,log_CH4_q2,log_CH4_q3,log_CO_q1,log_CO_q2,log_CO_q3,log_NH3_q1,log_NH3_q2,log_NH3_q3
83,2229.3017261759655,2436.5042725576923,2585.6392314649747,-4.007406134686388,-3.4643724646389513,-3.165906949315365,-7.886627756772615,-7.689635494485614,-7.454833618901896,-7.3364427486914225,-7.184524390235498,-6.930771076255276,-4.4370812940172755,-4.2929813355832085,-4.19881121005655,-7.176957126848457,-7.053511715637869,-6.878748900485971
84,1363.726049973064,1459.4312662603643,1559.6908748584679,-4.822806520591889,-4.516203297061902,-4.32176433893098,-7.124949826232371,-6.965149791219288,-6.712083883199432,-7.596225677936167,-7.45489623054568,-7.255562368148754,-4.730058247811243,-4.658276360511145,-4.577932022417272,-4.909792868321238,-4.560313093538561,-4.383200387059383
85,1378.313783511284,1461.4846582733007,1551.6855939118334,-4.089336722417427,-3.667794551155788,-3.4055884422020815,-7.572767094003004,-7.42600595564557,-7.178090279711115,-7.500875108755883,-7.3073880531720725,-7.072924062318556,-4.455879982763714,-4.366029740109417,-4.283432666948155,-7.3331885649468305,-7.214440244960581,-7.061929505868744
86,477.3499189151389,571.2476397433684,704.1812793767486,-4.852273548531892,-4.488255527230276,-4.201094233145938,-6.676666495953551,-6.448047162143391,-6.207439727555834,-4.438602195789287,-4.130533413375963,-3.8965724696423627,-4.617679160448213,-4.554944901389879,-4.473093287532153,-7.09127039057542,-6.900972785143898,-6.6554978372774425
87,1766.5639973578493,1890.9643305042596,1987.729744365371,-4.274721181685128,-3.8569787152700004,-3.6573463457015523,-7.5021669980059045,-7.366046743489202,-7.146525149363578,-7.2366480725398725,-7.095546558950732,-6.884216212440377,-4.517192459941784,-4.445903798980222,-4.370819869613811,-6.905443973771529,-6.813014338959947,-6.685091954433673
88,1406.1904325353464,1540.662111416871,1638.799753573246,-7.844441387070553,-7.661655445275071,-7.422496156991392,-6.604734337589942,-6.443620692921695,-6.301158185882846,-8.31867469518572,-8.135679863853019,-7.868765379855603,-4.33263334669675,-4.248769987151805,-4.190002779396561,-7.853011479953723,-7.675942820985819,-7.426703760863072
89,907.0564078162197,968.2143064763047,1052.3109823610896,-4.102910565348768,-3.709152655494689,-3.492577329830766,-7.552729979657568,-7.412327550726535,-7.190765307362945,-6.853895896989245,-6.646646335162058,-6.405035172909732,-4.488867948617788,-4.4056041701333655,-4.318555040579936,-7.392796484831832,-7.274080811945611,-7.131750415379698
90,1989.0995291479157,2211.572992788565,2390.0350011002092,-8.421957059967099,-8.210604495526592,-7.893784911040919,-8.110490108601969,-7.923647600568806,-7.65445191377984,-8.74534220421194,-8.491797642131903,-8.068952177696698,-4.201370203460918,-4.068385323023727,-3.97921384340919,-8.14681673060662,-7.942364565153573,-7.457423693931465
91,551.873164773271,635.1359460151657,774.6296206773386,-4.776179700776459,-4.357969266608211,-4.051036084843703,-6.388614471993984,-6.104538396745789,-5.8800198588536405,-4.370464376648955,-4.052813755782333,-3.8023969214597715,-4.603913395910652,-4.53469234630678,-4.461574665994392,-6.8099711140230905,-6.5807598747330225,-6.339755943956261
92,664.4889660741685,739.8731640483627,859.2558226761381,-4.564649334386325,-4.211953926773768,-3.9906877326679626,-6.608244453730774,-6.4249568582345535,-6.225056347729671,-7.85618837065579,-7.675779118233446,-7.430408659878542,-4.573054116626333,-4.516403513764036,-4.458643275579357,-7.48280809044594,-7.307773693002599,-7.092617759311069
93,2022.540491522443,2196.1512247923556,2368.1358304244777,-4.35545810810501,-3.9673194616666967,-3.7592008637109013,-7.39574958559409,-7.257066117106707,-7.046453146164696,-7.086571228416227,-6.96197899511005,-6.752025558381647,-4.5883053289858236,-4.529217587118791,-4.456717030281048,-6.765650613848283,-6.649355933477386,-6.514672565918425
94,1312.2646531740936,1427.4897651405154,1519.8326351742621,-7.476975358131398,-7.335114892966024,-7.107857076184648,-7.738729772248472,-7.599744945932814,-7.30816081793742,-3.8620880130164488,-3.4809009367468824,-3.1888898183731613,-4.508151790079098,-4.440200245577811,-4.358722702145111,-7.653554005175248,-7.5205177003875825,-7.294853874196223
95,936.9147115142503,1002.1945576354224,1101.9982974774553,-4.155990059304164,-3.7706015864012463,-3.5498576113677016,-7.458020609784018,-7.316329961653256,-7.108330608391715,-7.0333145806136965,-6.852650501588439,-6.605089770265369,-4.495227016187583,-4.406744160719452,-4.3203837964328935,-7.344183930523158,-7.23881304109584,-7.098608738888667
96,638.7528350045648,713.2067463925232,810.8008012628917,-4.437551677166981,-4.003517944338475,-3.7224444147172533,-6.1606905175273505,-5.884880944780479,-5.699085177498646,-4.133388681027911,-3.766510822131581,-3.502841192810504,-4.564661558386393,-4.4945778116702275,-4.434216815185833,-7.312414349961287,-7.16218826717726,-6.944960277865358
97,1218.098828663123,1309.9586425086802,1387.4857401712868,-4.607161896709444,-4.2192880659954515,-4.018543095838679,-6.2522185941497215,-6.054118388944165,-5.88936510692909,-7.738854936468691,-7.586298523805471,-7.360973697318973,-4.212311725310996,-4.097286047572153,-4.015229775608547,-7.230084614531576,-7.106106919389402,-6.994400485562682
98,1876.6341461329528,2046.464732711899,2174.29454815218,-4.0339680071735,-3.5710260395396185,-3.314995444687075,-7.647792967794134,-7.496020590782621,-7.261384377091148,-7.41447612385338,-7.242743864741563,-6.984044111793986,-4.452647338860985,-4.351497481589599,-4.27237018160593,-7.076312802293684,-6.961064303921107,-6.802544182661871
99,694.4913094006806,768.9852688728415,859.8600645158807,-4.3562294086548,-3.9358395994070365,-3.6523762171164607,-6.259099134575229,-5.980420746947833,-5.771934215237664,-3.986435460472819,-3.5884499638105845,-3.302958818000801,-4.588534937847288,-4.512686514338595,-4.437223641092557,-7.468028858733428,-7.34353725137264,-7.154232976672434
100,1693.70684674674,1832.9125527034237,1934.8156991706576,-4.178368540350173,-3.740173843376634,-3.5236675483099087,-7.6120677745622265,-7.47603948304705,-7.255462533689694,-7.458515318848754,-7.319782651902434,-7.058453931719976,-4.415292624935542,-4.304458996180745,-4.232916154456809,-7.044337513438652,-6.959006963682599,-6.816492820825505
101,695.2770247359069,763.8060136209492,850.6964008421577,-4.375064963958606,-3.947115155047953,-3.6559681397827237,-6.197480211825426,-5.927374368968909,-5.7030212139435505,-3.9974574629652437,-3.6256897780348387,-3.3604221392268685,-4.568175650218076,-4.492113884381013,-4.424600715056454,-7.434449576959347,-7.30128098211524,-7.121077357577944
102,1191.2732633209343,1276.2691122583742,1358.857580112789,-4.090159839322784,-3.6727211149766408,-3.4606350808041055,-7.475745216254631,-7.329572087878708,-7.108618149292708,-7.550308505584592,-7.369934648682484,-7.121669866550526,-4.465888392896978,-4.3755891542532765,-4.293383068904685,-7.376434990626035,-7.253782256218896,-7.090806895071652
103,1085.5125483645377,1183.6048467366159,1282.0222294392595,-7.0052836982247095,-6.837027772142587,-6.6281109908536795,-5.849771318738762,-5.614523813663878,-5.440236760539772,-7.929831382993161,-7.815991322485871,-7.560136276158643,-4.607967549522847,-4.563289149797785,-4.51597051288753,-5.426460253790942,-5.1544678854737676,-4.966531449131144
104,2049.1093857080896,2254.226352527604,2412.436221784366,-7.078415811730196,-6.894886604538529,-6.6557636071338475,-7.689532186171201,-7.51186437104146,-7.213039499701222,-3.8829880022853867,-3.4732552266175043,-3.1808093502673542,-4.668206174724109,-4.591897762708083,-4.488095144470228,-7.199819349624752,-7.0634929720926625,-6.860538367988423
105,770.4131289456973,858.2655822374184,968.881098502405,-3.9228030400764133,-3.495999292866415,-3.1919202150010317,-6.876906184400488,-6.668081290402544,-6.481433244167018,-7.390072458975867,-7.181741936698967,-6.890117037012767,-4.62576500948706,-4.571302309365026,-4.522779194645835,-7.302338623276548,-7.132305693971642,-6.869741469183762
106,1007.9901828740176,1082.3008616186085,1173.652034027346,-4.079185206319346,-3.718633200637146,-3.466905405524272,-7.337062784639625,-7.188456771294939,-6.984740849784667,-7.46650675922007,-7.280416173419869,-7.029056492896182,-4.651122231178369,-4.590237072378757,-4.509582345903813,-7.352109429176905,-7.232585399204484,-7.072698667799288
107,1578.270680636853,1686.657891322774,1769.3380297190874,-4.336580236524228,-3.8928901905630235,-3.697128524252648,-7.555102991274786,-7.415830138347155,-7.223877740659307,-7.4465211169131065,-7.270328367239489,-7.039600556369923,-4.398890290026208,-4.3136317685843455,-4.2499147599891245,-7.058875351821125,-6.944281675504902,-6.8040095000248
108,457.15317590308797,560.8769970282312,707.789759138245,-6.165024773331906,-5.855148838871351,-5.521686565678568,-7.085441016795237,-6.862641220604557,-6.635307108731083,-4.905651366865398,-4.608794237783601,-4.354846146873766,-4.652879986496687,-4.585314882585857,-4.4998704491306,-6.624446305939849,-6.368777967514347,-6.105114494181031
109,776.1789979545586,843.0288457058109,942.6038407299615,-3.8632958623966744,-3.449966079136806,-3.157755187359104,-7.3167994874357545,-7.1476556278937675,-6.911100141038301,-6.206725205635684,-5.975644222572521,-5.759987100182797,-4.509076012430249,-4.426643821241121,-4.350581246360613,-7.43440527557193,-7.322581705350057,-7.17441728984898
110,582.6190740599296,665.2493139105884,774.3041815253154,-3.869924254918116,-3.3790201701842193,-3.057433646348826,-6.60252391514018,-6.348812492920086,-6.131299236626103,-4.482679335876806,-4.140231736173087,-3.8741985376157557,-4.51619877269916,-4.449502567343265,-4.385345176839557,-7.308511457081892,-7.168475604270434,-6.963838888870974
111,2048.203123745407,2208.2898578851878,2352.986441750218,-4.210655032868789,-3.8125865181626004,-3.5937601451552013,-6.94543251152678,-6.778543055391684,-6.531106594915449,-6.65333876864654,-6.480053757022009,-6.284820210480037,-4.7537966998743295,-4.711508836422318,-4.648581230601372,-6.720875177055037,-6.593080511956894,-6.448840951658825
112,497.98333374501533,609.0508787281206,752.9177583388386,-7.228654693033287,-7.032721613968876,-6.777533309809556,-7.639625028021475,-7.473996568880217,-7.258592734279338,-8.031461373664328,-7.8206766272508705,-7.546362555944519,-4.431672851529886,-4.37563934186993,-4.318702224267781,-7.963152715881058,-7.720116412641255,-7.411097002699981
113,2119.009053542007,2323.9666929274185,2467.6525924598914,-4.038641847406624,-3.5724517747898634,-3.2588261183810743,-7.574324614106233,-7.387768918407592,-7.145641262164938,-7.234594398586909,-7.0824218602487505,-6.869548058871852,-4.505186470336129,-4.412272540532267,-4.3293227210794605,-7.054195536182347,-6.947656041133515,-6.775635043754897
114,906.1111821492309,983.9787027529305,1078.2219396123858,-5.75520994267159,-5.496714940409753,-5.2644052139598365,-7.589631716455827,-7.440594595000418,-7.182306247584969,-7.373522379323918,-7.221091728958886,-7.0016495939918935,-4.652553212554398,-4.602013366041765,-4.536129273034636,-4.9576420925366,-4.612186251231899,-4.44847695301672
115,1375.1665765220105,1462.6806870286755,1553.5344307447724,-4.088281535707044,-3.686940537443796,-3.4259288297986648,-7.584100984071443,-7.442748731814854,-7.20567764725121,-7.6212625321061225,-7.442448723016183,-7.186482815913081,-4.38124642220352,-4.27391850461828,-4.192070318551584,-7.412995320410062,-7.301005406420641,-7.138675096528901
116,1192.8247271556093,1260.2615738666216,1331.555476851743,-4.575367733981875,-4.2042797608052,-4.014550011890174,-6.149608668398779,-5.929414742626176,-5.741885374676078,-5.120731445474443,-4.80444854142115,-4.694043626931515,-4.7911709851668105,-4.740453945322176,-4.6741747901077995,-6.78650216328163,-6.6677644091745645,-6.488694413351947
117,402.8159040428694,496.93869872975387,636.5393896570397,-4.561249405910687,-4.111773779013303,-3.8140459501668134,-7.046179399800051,-6.7953382349532,-6.565190599160441,-5.242594898914799,-4.922599486512663,-4.647313721531824,-4.683053589062124,-4.620751642475204,-4.549026863942345,-7.016564607261308,-6.775388200235778,-6.505846510467541
118,643.0387384298355,717.4789308676432,816.5337064235266,-4.398631128459529,-3.9445168959547194,-3.638271725756785,-6.214908703390558,-5.971261133475767,-5.739942341288719,-4.036274740857899,-3.6605440842674994,-3.3803954938409317,-4.573029920681683,-4.503207508588769,-4.434829496747241,-7.419778431300471,-7.283293771426147,-7.072859625275638
119,1142.9019196186869,1216.2258780694244,1277.6225407065317,-7.406848725538906,-7.2889473221631755,-7.080800273580365,-7.679288679363674,-7.582727923908869,-7.325707774755393,-4.518142546211285,-4.21102826962671,-3.9894439055758366,-4.521606193464059,-4.455216542147594,-4.349362205125565,-7.316743301905243,-7.175072074166987,-6.950382470238535
120,574.0443733619901,660.0673761597036,763.231936075939,-4.477871548591112,-4.023725351505064,-3.7285956122551913,-6.2796619294376566,-6.016339310850048,-5.813581258760543,-4.175944327805276,-3.820623516685136,-3.538812178373454,-4.582339671528348,-4.518313324228119,-4.443005763878696,-7.257748033190344,-7.0837879898494425,-6.857096416412925
121,985.2261216859755,1061.8474926663807,1155.85098849428,-6.983723393877827,-6.790780878990732,-6.472904953357361,-5.168031939206847,-4.906250888905963,-4.7365654185602235,-7.637520899275408,-7.475746028486029,-7.258864660741804,-4.656260978862494,-4.607355993060628,-4.557858706816337,-6.7038066763796085,-6.501221017033574,-6.251061551995141
122,487.358095050492,583.7975690264348,708.8385040671145,-4.494675914332027,-4.104022719458204,-3.788738137662858,-6.4989181961889795,-6.23233175482046,-6.021233735151909,-4.17078392793432,-3.827298420308138,-3.545411399094436,-4.594658035249443,-4.529317893112252,-4.458252572455169,-7.199413780766679,-7.01631163426288,-6.7663229919547225
123,1487.5035800124597,1585.9641340816554,1677.6410611408771,-4.189128665051574,-3.7815812464262546,-3.5510870984756795,-7.139624240079679,-7.000029997190552,-6.840896829575906,-7.533262378734947,-7.36713359156232,-7.116438389589566,-4.2231537623199795,-4.103041765952398,-4.029545693296009,-7.303203129875425,-7.1978297548634105,-7.063522981796921
124,775.2919036664962,845.6790734226349,952.8760747502381,-3.863716743163204,-3.4400078429231904,-3.1725294631980945,-7.143707350498706,-6.9560108462996215,-6.745208424822742,-5.6565473922794,-5.340055767418264,-5.109917156398034,-4.514659075619013,-4.4411588921768725,-4.380875525410984,-7.3678299856069085,-7.250121336467766,-7.110367750188111
125,555.091827032679,630.7552219406566,762.3108764733595,-6.692685600577981,-6.452329520463339,-6.175976059726836,-7.2418363702592305,-7.086079079982335,-6.867607526686907,-4.973473287827932,-4.722706053193916,-4.510948077144358,-4.5585631036708145,-4.5043487716583,-4.432280965966652,-6.983104753629209,-6.794238118090794,-6.5581085745743035
126,1714.195357858308,1850.660758594875,1939.6088371433143,-4.24132321304354,-3.796030109433863,-3.5749620113968383,-7.624060419622285,-7.475331714305792,-7.2326958820876515,-7.411464378816642,-7.268554134658871,-6.999663626719242,-4.462087026683823,-4.364196649004787,-4.293737166758021,-6.9842931255671195,-6.884193523159691,-6.7467728253670725
127,4455.349002007673,5391.800731782355,6015.090505892776,-7.148362885395947,-6.861595195525241,-6.360522007352377,-8.424425240165878,-8.104983747885624,-7.588122505649075,-8.37889454722777,-8.030502456868895,-7.4448852162274575,-2.8537027289311094,-2.2276359178685707,-1.940900666820779,-7.081161989344583,-6.52376855303696,-6.146465161496166
128,992.8601504621857,1059.4964601165493,1141.7055632732836,-4.089959304156364,-3.69923265937115,-3.465384483455218,-7.1474668155004535,-6.987366827259471,-6.801557476432763,-7.434714758315177,-7.247205304656155,-6.993216099308284,-4.525389386633017,-4.452180194560501,-4.380520096091514,-7.404159322405969,-7.279777501039766,-7.126006812375357
129,716.2856398869975,787.8731303968996,905.5398692039399,-3.667275622798305,-3.2387976872382307,-2.9219790453191004,-6.925818170698313,-6.709279894372321,-6.506791984138041,-5.053029528508664,-4.766138062457479,-4.531660057249762,-4.455361884764041,-4.377527290255237,-4.306025308928827,-7.339026999268474,-7.227959707215355,-7.078544341021841
130,564.5313572770426,647.8693013278312,779.9555289620339,-4.605382459229289,-4.142320273020339,-3.869743827837981,-6.300308976209185,-6.045484790130686,-5.871816751539072,-4.320959094329393,-4.010354677668403,-3.774498386324468,-4.570496321747594,-4.5093484186980834,-4.44394583384577,-6.4013078886921475,-6.098236461058215,-5.876274975883454
131,871.0131401629317,941.0468610067331,1035.2356171245276,-4.09883628838739,-3.740644093132967,-3.533457598406277,-7.044829729549277,-6.896931813059117,-6.709700635481637,-7.4187925449470065,-7.25020105164738,-7.005208145508335,-4.55058779414583,-4.490444856286061,-4.429946749448643,-7.356732040344698,-7.220524524021711,-7.06743461453417
132,482.48354892355974,564.2908631135726,698.7816917863904,-4.650116307770646,-4.216634513799001,-3.918024814732543,-6.155223590686606,-5.8993013076712,-5.7092501059147045,-4.222829089642413,-3.9100963898485936,-3.613113394827478,-4.499172615762649,-4.428581673842782,-4.369998221038199,-6.027392151073409,-5.65588909753005,-5.427928011281015
133,511.2417427142838,591.213561033014,732.2083735117353,-4.294274641970788,-3.8417721817209247,-3.5337772938274346,-6.748092049582251,-6.483304959422536,-6.25391952472616,-4.775191994428349,-4.48352439044911,-4.227858885101384,-4.629884951129479,-4.5652126166137945,-4.494806552811503,-7.120175462570481,-6.932019822187561,-6.70736132323309
134,635.8620098887035,715.9350510876011,836.3457563194435,-3.610794555009882,-3.082042049672334,-2.723646359261817,-6.742316722104003,-6.50751364731365,-6.284137093015267,-4.592222783184083,-4.231399763731579,-3.9424467718750846,-4.459230629140736,-4.37128146970271,-4.282049713678499,-7.389193735310266,-7.286430728550979,-7.137956227353286
135,1982.1203235750281,2147.4515936118814,2276.6240095524927,-3.846051334615705,-3.316241310955796,-3.015965232785764,-8.198653410343987,-7.982978574851174,-7.6527559557126335,-5.191083903613651,-4.829648986903363,-4.5657922293683955,-4.743639608411456,-4.668329870195142,-4.558417306583342,-6.914346478748888,-6.787313892803658,-6.650517701596762
136,1767.4594317791434,1923.7749511367247,2039.6172606001446,-4.19836160871134,-3.6669215402345254,-3.4503075445378926,-7.591336465547322,-7.433427386920256,-7.221265304531084,-7.564505044316456,-7.405762352449882,-7.053380167546128,-4.182591805918278,-4.037901189475342,-3.940425475127623,-7.356013001346528,-7.249008526990778,-7.074811517713969
137,570.0065084253863,648.3598328481567,762.3553831960387,-4.267910724994289,-3.802434497708738,-3.511071246102808,-6.456831109281817,-6.191517090741259,-5.979753545407799,-4.134543160352756,-3.7708898673442857,-3.4745805106775656,-4.550823493795002,-4.482513496350687,-4.40980054921635,-7.312005873535194,-7.164822982666969,-6.934508447393858
138,1547.0546398282684,1686.5848135471883,1785.11193667396,-7.740711781747094,-7.513652447569465,-7.182899036212605,-5.43214634161765,-5.10279194291503,-4.938337435159178,-8.473684894619907,-8.254602572652201,-7.931497070140849,-4.396464231973179,-4.269198472632117,-4.173877935117455,-7.561259311967757,-7.418332809065692,-7.17380672801094
139,1584.1481416038057,1693.9586781264068,1775.7404085919368,-5.185727266279657,-4.770163331595031,-4.539620405825774,-4.717969019438885,-4.2879368481022215,-4.009664997121505,-6.378570179145066,-6.13003301826587,-5.921545007066707,-4.828721464032329,-4.764829965099869,-4.677042685716305,-7.570433651397325,-7.477729877950204,-7.285821345178561
140,554.6003216839314,637.5263574469884,746.8568908513706,-4.1573968067994125,-3.7119756009550144,-3.383329700179742,-6.450914827443337,-6.228089233023908,-6.004316781646788,-4.210044765008542,-3.8195973658129647,-3.5461493737194516,-4.5513124376329674,-4.476262051268355,-4.409379310225179,-7.2953601032306725,-7.137616594247152,-6.9244089112435665
141,1052.6682164420813,1146.4996976317402,1249.5878160812285,-6.701684268909689,-6.524928253957841,-6.284747094350364,-5.8819774429018885,-5.625669158307804,-5.468200774555017,-7.897835822608921,-7.7423622768277784,-7.501531932372626,-4.64307997116666,-4.602309454945457,-4.551343003385803,-5.410848973887851,-5.093920783380099,-4.923004555495398
142,650.0058581254439,717.8883574373672,828.4205682896999,-3.8202832767897927,-3.4162678782463916,-3.1219460838877606,-6.960263114179819,-6.781264371731573,-6.590203701082648,-7.016572578308977,-6.80304627411423,-6.527195794502067,-4.630594356182519,-4.579932479690886,-4.528946007574717,-7.495668690925961,-7.3420000999258335,-7.154435600713501
143,1232.5298024471465,1312.9508786860777,1393.3736710130954,-4.14698149609077,-3.7521735836423034,-3.5039360173604743,-7.4300304776080575,-7.271515760446661,-7.065033747622484,-7.499166924597426,-7.326755471966407,-7.061585539801526,-4.506702094106664,-4.4165344462731095,-4.337926879380023,-7.322020494976279,-7.195000107951385,-7.045745483096422
144,1993.3011484548397,2150.94632078428,2282.774927718263,-4.178356518492666,-3.726740513139516,-3.4857248214430356,-7.9182603630542205,-7.709608205621771,-7.4659863112162,-7.475486417808349,-7.240583568935125,-6.953095981879644,-4.269817336442237,-4.134126115571204,-4.034955118667162,-6.763158007246487,-6.566204108920831,-6.329156129422529
145,2201.070840153877,2414.849840083988,2600.530918151166,-4.291788622709507,-3.888886246428936,-3.6551258325532436,-7.365021400717934,-7.193850488400702,-6.9788545597380995,-7.181845036826694,-7.046182286613055,-6.832188576448119,-4.471017005735531,-4.3803490168633346,-4.312387668321917,-6.875707541453017,-6.753488895372389,-6.603229991377327
146,1050.5417173899339,1119.0473357137719,1217.4775218621753,-4.2076937202933475,-3.848173469447956,-3.5696352867371814,-7.266513161247486,-7.121519941967199,-6.914084382033274,-7.486793872858915,-7.311982671944429,-7.061114913701288,-4.530070496422063,-4.453604103939695,-4.384787008098645,-7.339112860867089,-7.211236688231998,-7.056878259136589
147,505.80526669838514,607.474280589154,769.6607172419031,-7.508479603099303,-7.315050266027649,-7.045301630031668,-7.648397702079296,-7.486395288989284,-7.257035286516043,-8.052335510688689,-7.844733600096718,-7.533706588782838,-4.424098062888369,-4.370227201266272,-4.308531227640401,-7.84875631333767,-7.613338250000189,-7.251193736753111
148,1590.2002787763706,1709.428182411507,1812.3570091935449,-4.215188430686773,-3.7526384591157065,-3.532287724498179,-7.56596169065499,-7.42115061127035,-7.208781102734048,-7.476326151444811,-7.324353225931599,-7.000651762023298,-4.299256323694547,-4.177446492106855,-4.097852436982841,-7.172011633254003,-7.082555253912767,-6.913462332771689
149,840.3882871785374,932.9204640112658,1064.4995530177437,-6.483872072699856,-6.266964339885373,-6.049927345231275,-7.15539888575312,-6.994870286851495,-6.811340878872927,-8.324549613620142,-8.147982481076557,-7.878665048357442,-4.354367456325757,-4.294898538608511,-4.23281369545839,-7.094896148480377,-6.8925742449002305,-6.633758064410152
150,1183.7205609031023,1270.6151461336242,1346.4204100813151,-6.555735028621217,-6.419644397743038,-6.202253297271052,-7.280691426494426,-7.153649895625213,-6.9370310205567565,-3.9582657835472173,-3.615737430817182,-3.3564219562539614,-4.707728071092198,-4.652183041524265,-4.552603004208483,-7.0828230889579915,-6.951682079381969,-6.724100407601867
151,586.9038817250057,688.335835051015,827.855440536783,-5.625958758606591,-5.253136599412027,-4.948596131089017,-6.525112521382278,-6.229849730798959,-6.00917059827151,-4.388920574297931,-4.054665511931519,-3.801964232160387,-4.650402360925183,-4.589750615764872,-4.495777549480339,-7.0484914503723815,-6.854621412176458,-6.594331001641127
152,639.4536224216858,714.879629987754,811.5880708217769,-4.386707909714649,-4.031189403681408,-3.72784433711041,-6.170670243657247,-5.89934036262334,-5.69501128869875,-4.144177432928792,-3.783962019991103,-3.504438742130761,-4.563787691502164,-4.492602355391344,-4.433518421007333,-7.312922925634704,-7.181022467868868,-6.967777981401058
153,692.4420590036132,777.0562986826626,866.9869636060292,-5.146170394205223,-4.802471918617582,-4.519566839575075,-6.3074479975510105,-6.077493660519222,-5.864228020389362,-4.123450358528567,-3.787578681018807,-3.5270125937600723,-4.570867916477777,-4.492189990243228,-4.423723222709485,-7.510007056419257,-7.40642524591345,-7.229253406876886
154,917.6477624840742,1005.7341252171169,1087.9026525282939,-4.813786009934136,-4.4521245331499015,-4.185178707656546,-6.772311104474774,-6.5602944020996175,-6.33637789823238,-4.147522877544581,-3.8720069256041327,-3.597520337411024,-4.682447527216436,-4.6230823716237115,-4.541617105478436,-7.192189873987607,-7.053183434912356,-6.8754053550783665
155,1406.1300161550057,1493.6948055706684,1581.3892450399137,-4.193868865276686,-3.767481401754281,-3.484517079510604,-7.2435790116967915,-7.068423055213346,-6.880368614746174,-7.367420209046814,-7.192695042710856,-6.9492163625656165,-4.448539057079793,-4.377921686858234,-4.311781857414313,-7.207252589293579,-7.079395182051026,-6.929205086210645
156,1598.970688097781,1730.5444486858055,1829.803537183898,-4.302779692750581,-3.8589049822938537,-3.5969358833514025,-7.160460745136786,-7.014764328310079,-6.8471812097207385,-7.4990925890301545,-7.326760135817457,-7.056978753559985,-4.228438017507997,-4.123299863443623,-4.040936509736349,-7.182130388514673,-7.094137023639572,-6.944553201188826
157,2138.4205656944073,2318.7037111918185,2489.958631576763,-4.1349349995636135,-3.639217835194016,-3.4015014902011163,-7.6988155767140745,-7.528529166484917,-7.256116093985144,-7.261594539203652,-7.112111987854693,-6.897417257347639,-4.580668813698009,-4.502230476395285,-4.412665929518382,-6.924474524504185,-6.795466822885967,-6.647106023036255
158,673.0250517926705,763.5454657453135,868.9589661608951,-4.0484916264566575,-3.536325431531254,-3.1860843059722495,-6.2432049643856375,-5.938416478499544,-5.701922015545038,-4.1621198358722085,-3.7841241147253797,-3.497696695635218,-4.469061497037583,-4.38942013873228,-4.329293034125191,-7.422990818802012,-7.307443353821851,-7.137643503403212
159,1183.6380321958384,1300.5826531463254,1383.1748773122079,-5.163626796889592,-4.779849133004757,-4.526470891470163,-6.86180402108222,-6.63686848222755,-6.432909944206712,-4.892865972655018,-4.6241701773875,-4.42313019950916,-4.6146889065028125,-4.5543949341248116,-4.489857149633672,-7.019893047038245,-6.898427719668125,-6.744324816055634
160,1364.119839199418,1445.5430138435438,1517.2548528135646,-5.122382288355566,-4.792248327184322,-4.553436695062258,-6.678784372376371,-6.467592639768858,-6.2718306045989065,-4.379161575835054,-4.073564576439283,-3.8756152538846274,-4.7887183359213275,-4.726874652513601,-4.6420658860586705,-6.7740073580160916,-6.614691675971854,-6.398043966048416
161,428.2414456245702,527.3492753203775,670.9696771691151,-4.964620965359131,-4.6017289638169085,-4.334629785227192,-6.596898292570538,-6.39146994144858,-6.186321494628098,-7.14497649416555,-6.929297732543365,-6.672164368172561,-4.69360720031151,-4.650698700251686,-4.593363835224454,-6.89727579868398,-6.662000739876862,-6.375205848640612
162,1166.0375732684079,1239.0380520869119,1329.6835518312625,-4.213898429153009,-3.808520873126419,-3.5673734908278467,-7.406509830324935,-7.268113975078477,-7.056849770775542,-7.183107999399788,-7.012694488738094,-6.785792640094428,-4.286941454299143,-4.173893747308339,-4.083288268877496,-7.347800286433829,-7.242763345345438,-7.093466463835257
163,840.1019556103122,931.9187335351946,1034.5900704904484,-5.120889692891614,-4.725530893705521,-4.414679547563578,-5.813860229101808,-5.499917336496473,-5.302986408138721,-4.067708566293429,-3.7321025873415854,-3.4485462308122625,-4.493872977864017,-4.419011722360517,-4.366608104728573,-7.317781298542091,-7.1783487918253845,-7.000638843428917
164,541.4067820433314,612.8017032664623,737.177086733606,-4.05715713678847,-3.6061448081005376,-3.2870814604917884,-6.689749292183903,-6.408414887278465,-6.162060393010476,-4.849655222703742,-4.517220040619208,-4.270363590188344,-4.610900134598962,-4.5439665277106895,-4.4803997151552695,-7.195089758823011,-7.042585928421557,-6.831903002517472
165,1405.025238699452,1513.3414078703863,1611.0292981812722,-4.399554107809845,-3.962430001068377,-3.707755945506328,-6.958049730959927,-6.7736942775878,-6.598904774107817,-7.998692940612281,-7.7792074256120545,-7.492973276509411,-4.158860939708296,-4.022495446146426,-3.9227143497153403,-7.609381394716807,-7.465619128112465,-7.290311302629488
166,1189.074639999661,1273.7075899059641,1389.7605505283418,-6.942431843831912,-6.776590110753234,-6.594249812766395,-7.023679668773224,-6.879619682860431,-6.701386577655405,-4.878505913086867,-4.530066462875196,-4.361018067634355,-4.607400437699033,-4.5360827339392,-4.474878775115585,-4.773354214921419,-4.319853272947557,-4.14073888342867
